Year,Month,Full date,Type of Loss,Count of Accidents
2006,1,1/2006, Fatality,19
2006,1,1/2006, Not injured,426
2006,1,1/2006, Other injury,543
2006,1,1/2006, Serious injury,306
2006,2,2/2006, Fatality,23
2006,2,2/2006, Not injured,424
2006,2,2/2006, Other injury,487
2006,2,2/2006, Serious injury,262
2006,3,3/2006, Fatality,13
2006,3,3/2006, Not injured,435
2006,3,3/2006, Other injury,462
2006,3,3/2006, Serious injury,328
2006,4,4/2006, Fatality,12
2006,4,4/2006, Not injured,390
2006,4,4/2006, Other injury,406
2006,4,4/2006, Serious injury,314
2006,5,5/2006, Fatality,15
2006,5,5/2006, Not injured,391
2006,5,5/2006, Other injury,442
2006,5,5/2006, Serious injury,284
2006,6,6/2006, Fatality,16
2006,6,6/2006, Not injured,321
2006,6,6/2006, Other injury,387
2006,6,6/2006, Serious injury,284
2006,7,7/2006, Fatality,14
2006,7,7/2006, Not injured,377
2006,7,7/2006, Other injury,442
2006,7,7/2006, Serious injury,216
2006,8,8/2006, Fatality,20
2006,8,8/2006, Not injured,391
2006,8,8/2006, Other injury,404
2006,8,8/2006, Serious injury,283
2006,9,9/2006, Fatality,24
2006,9,9/2006, Not injured,365
2006,9,9/2006, Other injury,408
2006,9,9/2006, Serious injury,294
2006,10,10/2006, Fatality,12
2006,10,10/2006, Not injured,378
2006,10,10/2006, Other injury,493
2006,10,10/2006, Serious injury,338
2006,11,11/2006, Fatality,15
2006,11,11/2006, Not injured,327
2006,11,11/2006, Other injury,452
2006,11,11/2006, Serious injury,313
2006,12,12/2006, Fatality,24
2006,12,12/2006, Not injured,350
2006,12,12/2006, Other injury,456
2006,12,12/2006, Serious injury,311
2007,1,1/2007, Fatality,15
2007,1,1/2007, Not injured,315
2007,1,1/2007, Other injury,416
2007,1,1/2007, Serious injury,279
2007,2,2/2007, Fatality,13
2007,2,2/2007, Not injured,407
2007,2,2/2007, Other injury,461
2007,2,2/2007, Serious injury,313
2007,3,3/2007, Fatality,14
2007,3,3/2007, Not injured,436
2007,3,3/2007, Other injury,535
2007,3,3/2007, Serious injury,360
2007,4,4/2007, Fatality,13
2007,4,4/2007, Not injured,355
2007,4,4/2007, Other injury,481
2007,4,4/2007, Serious injury,298
2007,5,5/2007, Fatality,20
2007,5,5/2007, Not injured,332
2007,5,5/2007, Other injury,484
2007,5,5/2007, Serious injury,310
2007,6,6/2007, Fatality,11
2007,6,6/2007, Not injured,344
2007,6,6/2007, Other injury,452
2007,6,6/2007, Serious injury,278
2007,7,7/2007, Fatality,19
2007,7,7/2007, Not injured,344
2007,7,7/2007, Other injury,430
2007,7,7/2007, Serious injury,321
2007,8,8/2007, Fatality,13
2007,8,8/2007, Not injured,356
2007,8,8/2007, Other injury,457
2007,8,8/2007, Serious injury,286
2007,9,9/2007, Fatality,18
2007,9,9/2007, Not injured,330
2007,9,9/2007, Other injury,428
2007,9,9/2007, Serious injury,317
2007,10,10/2007, Fatality,24
2007,10,10/2007, Not injured,351
2007,10,10/2007, Other injury,465
2007,10,10/2007, Serious injury,321
2007,11,11/2007, Fatality,19
2007,11,11/2007, Not injured,380
2007,11,11/2007, Other injury,506
2007,11,11/2007, Serious injury,335
2007,12,12/2007, Fatality,22
2007,12,12/2007, Not injured,357
2007,12,12/2007, Other injury,489
2007,12,12/2007, Serious injury,324
2008,1,1/2008, Fatality,15
2008,1,1/2008, Not injured,299
2008,1,1/2008, Other injury,411
2008,1,1/2008, Serious injury,286
2008,2,2/2008, Fatality,16
2008,2,2/2008, Not injured,394
2008,2,2/2008, Other injury,556
2008,2,2/2008, Serious injury,296
2008,3,3/2008, Fatality,22
2008,3,3/2008, Not injured,396
2008,3,3/2008, Other injury,523
2008,3,3/2008, Serious injury,309
2008,4,4/2008, Fatality,14
2008,4,4/2008, Not injured,378
2008,4,4/2008, Other injury,494
2008,4,4/2008, Serious injury,331
2008,5,5/2008, Fatality,16
2008,5,5/2008, Not injured,381
2008,5,5/2008, Other injury,485
2008,5,5/2008, Serious injury,292
2008,6,6/2008, Fatality,14
2008,6,6/2008, Not injured,358
2008,6,6/2008, Other injury,498
2008,6,6/2008, Serious injury,283
2008,7,7/2008, Fatality,20
2008,7,7/2008, Not injured,361
2008,7,7/2008, Other injury,448
2008,7,7/2008, Serious injury,301
2008,8,8/2008, Fatality,16
2008,8,8/2008, Not injured,334
2008,8,8/2008, Other injury,511
2008,8,8/2008, Serious injury,299
2008,9,9/2008, Fatality,11
2008,9,9/2008, Not injured,321
2008,9,9/2008, Other injury,440
2008,9,9/2008, Serious injury,259
2008,10,10/2008, Fatality,18
2008,10,10/2008, Not injured,386
2008,10,10/2008, Other injury,516
2008,10,10/2008, Serious injury,335
2008,11,11/2008, Fatality,18
2008,11,11/2008, Not injured,360
2008,11,11/2008, Other injury,534
2008,11,11/2008, Serious injury,325
2008,12,12/2008, Fatality,16
2008,12,12/2008, Not injured,397
2008,12,12/2008, Other injury,505
2008,12,12/2008, Serious injury,330
2009,1,1/2009, Fatality,19
2009,1,1/2009, Not injured,373
2009,1,1/2009, Other injury,455
2009,1,1/2009, Serious injury,286
2009,2,2/2009, Fatality,12
2009,2,2/2009, Not injured,369
2009,2,2/2009, Other injury,467
2009,2,2/2009, Serious injury,256
2009,3,3/2009, Fatality,14
2009,3,3/2009, Not injured,403
2009,3,3/2009, Other injury,512
2009,3,3/2009, Serious injury,312
2009,4,4/2009, Fatality,23
2009,4,4/2009, Not injured,366
2009,4,4/2009, Other injury,549
2009,4,4/2009, Serious injury,260
2009,5,5/2009, Fatality,14
2009,5,5/2009, Not injured,358
2009,5,5/2009, Other injury,530
2009,5,5/2009, Serious injury,292
2009,6,6/2009, Fatality,18
2009,6,6/2009, Not injured,364
2009,6,6/2009, Other injury,468
2009,6,6/2009, Serious injury,265
2009,7,7/2009, Fatality,13
2009,7,7/2009, Not injured,371
2009,7,7/2009, Other injury,491
2009,7,7/2009, Serious injury,291
2009,8,8/2009, Fatality,13
2009,8,8/2009, Not injured,355
2009,8,8/2009, Other injury,475
2009,8,8/2009, Serious injury,229
2009,9,9/2009, Fatality,10
2009,9,9/2009, Not injured,335
2009,9,9/2009, Other injury,453
2009,9,9/2009, Serious injury,244
2009,10,10/2009, Fatality,21
2009,10,10/2009, Not injured,380
2009,10,10/2009, Other injury,545
2009,10,10/2009, Serious injury,315
2009,11,11/2009, Fatality,14
2009,11,11/2009, Not injured,357
2009,11,11/2009, Other injury,550
2009,11,11/2009, Serious injury,264
2009,12,12/2009, Fatality,24
2009,12,12/2009, Not injured,335
2009,12,12/2009, Other injury,518
2009,12,12/2009, Serious injury,263
2010,1,1/2010, Fatality,15
2010,1,1/2010, Not injured,336
2010,1,1/2010, Other injury,441
2010,1,1/2010, Serious injury,253
2010,2,2/2010, Fatality,17
2010,2,2/2010, Not injured,318
2010,2,2/2010, Other injury,522
2010,2,2/2010, Serious injury,227
2010,3,3/2010, Fatality,14
2010,3,3/2010, Not injured,394
2010,3,3/2010, Other injury,574
2010,3,3/2010, Serious injury,299
2010,4,4/2010, Fatality,11
2010,4,4/2010, Not injured,328
2010,4,4/2010, Other injury,479
2010,4,4/2010, Serious injury,245
2010,5,5/2010, Fatality,17
2010,5,5/2010, Not injured,384
2010,5,5/2010, Other injury,548
2010,5,5/2010, Serious injury,305
2010,6,6/2010, Fatality,14
2010,6,6/2010, Not injured,354
2010,6,6/2010, Other injury,500
2010,6,6/2010, Serious injury,247
2010,7,7/2010, Fatality,19
2010,7,7/2010, Not injured,362
2010,7,7/2010, Other injury,492
2010,7,7/2010, Serious injury,266
2010,8,8/2010, Fatality,11
2010,8,8/2010, Not injured,357
2010,8,8/2010, Other injury,472
2010,8,8/2010, Serious injury,258
2010,9,9/2010, Fatality,12
2010,9,9/2010, Not injured,342
2010,9,9/2010, Other injury,462
2010,9,9/2010, Serious injury,222
2010,10,10/2010, Fatality,21
2010,10,10/2010, Not injured,356
2010,10,10/2010, Other injury,565
2010,10,10/2010, Serious injury,324
2010,11,11/2010, Fatality,8
2010,11,11/2010, Not injured,364
2010,11,11/2010, Other injury,532
2010,11,11/2010, Serious injury,277
2010,12,12/2010, Fatality,16
2010,12,12/2010, Not injured,333
2010,12,12/2010, Other injury,485
2010,12,12/2010, Serious injury,278
2011,1,1/2011, Fatality,6
2011,1,1/2011, Not injured,325
2011,1,1/2011, Other injury,465
2011,1,1/2011, Serious injury,293
